family_id,assigned_day
0,28
1,4
2,54
3,95
4,53
5,59
6,4
7,52
8,18
9,50
10,92
11,19
12,52
13,54
14,38
15,75
16,52
17,52
18,87
19,12
20,3
21,31
22,17
23,3
24,75
25,16
26,14
27,88
28,81
29,1
30,44
31,74
32,75
33,32
34,18
35,65
36,47
37,15
38,13
39,10
40,82
41,31
42,12
43,11
44,45
45,81
46,15
47,19
48,21
49,81
50,95
51,28
52,47
53,66
54,94
55,2
56,12
57,82
58,66
59,39
60,54
61,15
62,1
63,67
64,3
65,20
66,1
67,41
68,85
69,5
70,1
71,29
72,66
73,1
74,56
75,53
76,79
77,79
78,66
79,4
80,18
81,87
82,32
83,68
84,9
85,39
86,1
87,73
88,94
89,23
90,96
91,17
92,89
93,5
94,47
95,53
96,67
97,96
98,73
99,23
100,80
101,18
102,31
103,68
104,25
105,12
106,34
107,12
108,32
109,9
110,67
111,68
112,13
113,18
114,15
115,15
116,25
117,31
118,73
119,4
120,56
121,38
122,95
123,67
124,18
125,47
126,3
127,42
128,89
129,17
130,99
131,60
132,36
133,73
134,1
135,18
136,82
137,46
138,80
139,11
140,61
141,4
142,29
143,38
144,28
145,73
146,64
147,89
148,4
149,61
150,19
151,4
152,88
153,3
154,99
155,47
156,95
157,54
158,13
159,3
160,40
161,47
162,86
163,84
164,11
165,1
166,25
167,16
168,19
169,67
170,76
171,24
172,15
173,68
174,51
175,47
176,75
177,13
178,46
179,26
180,51
181,20
182,12
183,5
184,40
185,1
186,2
187,75
188,10
189,51
190,82
191,94
192,77
193,75
194,42
195,9
196,61
197,59
198,48
199,51
200,26
201,47
202,23
203,18
204,67
205,99
206,9
207,27
208,95
209,71
210,80
211,67
212,10
213,17
214,18
215,11
216,47
217,38
218,23
219,19
220,1
221,17
222,19
223,5
224,66
225,80
226,46
227,16
228,87
229,55
230,35
231,16
232,31
233,94
234,4
235,53
236,37
237,4
238,19
239,36
240,21
241,60
242,97
243,89
244,18
245,22
246,50
247,66
248,69
249,75
250,3
251,44
252,1
253,73
254,28
255,47
256,24
257,59
258,92
259,60
260,25
261,46
262,35
263,60
264,81
265,17
266,32
267,18
268,4
269,59
270,67
271,3
272,1
273,1
274,56
275,3
276,32
277,47
278,54
279,11
280,89
281,22
282,17
283,68
284,24
285,66
286,54
287,94
288,63
289,30
290,25
291,80
292,40
293,23
294,1
295,10
296,23
297,48
298,88
299,32
300,40
301,45
302,72
303,27
304,86
305,58
306,2
307,1
308,47
309,19
310,89
311,59
312,73
313,72
314,39
315,17
316,53
317,25
318,82
319,10
320,31
321,58
322,66
323,55
324,33
325,20
326,31
327,14
328,10
329,41
330,68
331,57
332,11
333,23
334,22
335,61
336,89
337,80
338,35
339,45
340,24
341,58
342,54
343,67
344,23
345,19
346,24
347,60
348,1
349,12
350,27
351,27
352,89
353,25
354,43
355,53
356,51
357,25
358,93
359,61
360,55
361,87
362,40
363,46
364,1
365,4
366,3
367,53
368,26
369,45
370,13
371,1
372,73
373,66
374,10
375,12
376,52
377,82
378,8
379,12
380,68
381,27
382,48
383,1
384,80
385,96
386,66
387,1
388,67
389,54
390,37
391,53
392,74
393,36
394,10
395,8
396,75
397,76
398,23
399,5
400,64
401,52
402,75
403,68
404,48
405,54
406,45
407,68
408,75
409,54
410,17
411,91
412,82
413,80
414,26
415,5
416,75
417,74
418,96
419,67
420,3
421,87
422,27
423,53
424,4
425,53
426,19
427,24
428,17
429,28
430,66
431,12
432,88
433,14
434,18
435,31
436,33
437,38
438,25
439,6
440,39
441,47
442,29
443,41
444,39
445,59
446,29
447,94
448,26
449,1
450,61
451,24
452,87
453,33
454,11
455,3
456,26
457,51
458,25
459,66
460,30
461,27
462,58
463,71
464,43
465,58
466,4
467,20
468,57
469,22
470,19
471,12
472,1
473,21
474,5
475,33
476,54
477,87
478,56
479,34
480,78
481,66
482,30
483,41
484,73
485,3
486,50
487,26
488,40
489,16
490,88
491,73
492,75
493,16
494,95
495,56
496,66
497,90
498,45
499,15
500,1
501,21
502,56
503,91
504,1
505,30
506,10
507,17
508,24
509,25
510,60
511,37
512,58
513,1
514,52
515,14
516,81
517,47
518,24
519,9
520,52
521,68
522,32
523,38
524,74
525,19
526,3
527,16
528,68
529,87
530,61
531,2
532,56
533,24
534,26
535,12
536,4
537,5
538,83
539,25
540,31
541,5
542,39
543,25
544,12
545,88
546,80
547,21
548,88
549,37
550,5
551,75
552,35
553,60
554,11
555,10
556,32
557,39
558,3
559,47
560,18
561,44
562,89
563,56
564,54
565,12
566,11
567,7
568,2
569,89
570,11
571,20
572,74
573,89
574,88
575,31
576,68
577,6
578,89
579,11
580,4
581,87
582,20
583,79
584,87
585,4
586,78
587,40
588,51
589,47
590,5
591,49
592,40
593,96
594,51
595,24
596,88
597,81
598,18
599,43
600,19
601,2
602,25
603,11
604,52
605,49
606,12
607,81
608,96
609,94
610,51
611,73
612,32
613,43
614,61
615,58
616,60
617,80
618,44
619,56
620,26
621,95
622,99
623,19
624,11
625,47
626,91
627,3
628,23
629,62
630,95
631,26
632,31
633,51
634,24
635,73
636,21
637,40
638,6
639,30
640,25
641,81
642,3
643,12
644,52
645,50
646,15
647,69
648,48
649,23
650,19
651,17
652,16
653,88
654,88
655,97
656,68
657,48
658,27
659,31
660,10
661,80
662,75
663,87
664,18
665,60
666,48
667,52
668,38
669,61
670,80
671,67
672,46
673,87
674,76
675,2
676,4
677,95
678,54
679,54
680,27
681,10
682,15
683,40
684,41
685,34
686,24
687,95
688,88
689,88
690,75
691,33
692,52
693,31
694,59
695,31
696,46
697,66
698,10
699,31
700,14
701,8
702,7
703,56
704,12
705,12
706,24
707,99
708,17
709,39
710,4
711,33
712,60
713,53
714,60
715,33
716,49
717,7
718,30
719,8
720,8
721,34
722,47
723,92
724,81
725,13
726,75
727,43
728,10
729,63
730,82
731,68
732,92
733,50
734,8
735,67
736,79
737,68
738,87
739,48
740,45
741,81
742,26
743,11
744,41
745,3
746,60
747,19
748,44
749,10
750,39
751,54
752,4
753,67
754,33
755,12
756,4
757,13
758,19
759,5
760,22
761,67
762,94
763,3
764,4
765,89
766,81
767,82
768,10
769,10
770,66
771,91
772,66
773,47
774,6
775,10
776,72
777,46
778,53
779,40
780,77
781,42
782,67
783,96
784,80
785,73
786,33
787,6
788,19
789,31
790,33
791,30
792,88
793,100
794,19
795,13
796,49
797,3
798,45
799,3
800,57
801,29
802,66
803,8
804,52
805,11
806,49
807,72
808,52
809,89
810,3
811,53
812,68
813,17
814,59
815,88
816,54
817,53
818,4
819,32
820,33
821,18
822,68
823,68
824,8
825,89
826,3
827,71
828,88
829,24
830,12
831,45
832,41
833,47
834,56
835,17
836,39
837,60
838,24
839,66
840,24
841,10
842,58
843,14
844,81
845,39
846,76
847,74
848,42
849,5
850,53
851,25
852,31
853,34
854,35
855,87
856,60
857,11
858,75
859,24
860,55
861,19
862,12
863,82
864,31
865,19
866,24
867,67
868,33
869,45
870,40
871,100
872,81
873,5
874,60
875,96
876,5
877,38
878,40
879,67
880,53
881,52
882,47
883,82
884,33
885,33
886,81
887,83
888,42
889,99
890,65
891,32
892,12
893,63
894,78
895,33
896,72
897,52
898,40
899,67
900,34
901,31
902,33
903,33
904,24
905,81
906,73
907,40
908,95
909,33
910,46
911,1
912,68
913,3
914,60
915,55
916,80
917,46
918,26
919,99
920,26
921,57
922,89
923,17
924,48
925,59
926,33
927,74
928,40
929,38
930,22
931,40
932,11
933,21
934,68
935,88
936,5
937,27
938,46
939,45
940,47
941,23
942,57
943,82
944,18
945,74
946,3
947,28
948,38
949,75
950,79
951,3
952,54
953,46
954,6
955,63
956,66
957,24
958,54
959,42
960,66
961,25
962,5
963,33
964,75
965,25
966,59
967,88
968,19
969,75
970,68
971,15
972,90
973,60
974,44
975,82
976,18
977,54
978,59
979,19
980,38
981,12
982,14
983,96
984,2
985,44
986,39
987,41
988,73
989,19
990,26
991,20
992,32
993,25
994,17
995,19
996,57
997,10
998,8
999,52
1000,23
1001,20
1002,5
1003,13
1004,18
1005,68
1006,95
1007,11
1008,45
1009,14
1010,19
1011,50
1012,35
1013,81
1014,44
1015,36
1016,4
1017,73
1018,16
1019,3
1020,60
1021,37
1022,73
1023,60
1024,24
1025,18
1026,82
1027,22
1028,45
1029,41
1030,59
1031,32
1032,39
1033,52
1034,4
1035,40
1036,34
1037,82
1038,40
1039,66
1040,23
1041,96
1042,15
1043,23
1044,35
1045,34
1046,97
1047,87
1048,19
1049,25
1050,32
1051,61
1052,33
1053,28
1054,9
1055,46
1056,33
1057,25
1058,79
1059,43
1060,23
1061,65
1062,55
1063,25
1064,75
1065,77
1066,95
1067,52
1068,3
1069,31
1070,61
1071,75
1072,32
1073,32
1074,86
1075,79
1076,26
1077,88
1078,19
1079,59
1080,61
1081,20
1082,76
1083,60
1084,62
1085,24
1086,20
1087,22
1088,92
1089,81
1090,26
1091,73
1092,46
1093,48
1094,19
1095,19
1096,18
1097,17
1098,15
1099,5
1100,18
1101,43
1102,53
1103,28
1104,10
1105,33
1106,62
1107,10
1108,4
1109,17
1110,7
1111,12
1112,67
1113,31
1114,38
1115,7
1116,54
1117,36
1118,74
1119,34
1120,39
1121,94
1122,19
1123,40
1124,96
1125,18
1126,21
1127,68
1128,14
1129,32
1130,24
1131,73
1132,46
1133,89
1134,26
1135,17
1136,4
1137,80
1138,10
1139,68
1140,94
1141,87
1142,32
1143,12
1144,10
1145,55
1146,81
1147,47
1148,35
1149,59
1150,2
1151,80
1152,45
1153,17
1154,55
1155,75
1156,96
1157,15
1158,39
1159,12
1160,96
1161,60
1162,17
1163,41
1164,46
1165,94
1166,82
1167,47
1168,17
1169,47
1170,16
1171,80
1172,2
1173,88
1174,94
1175,26
1176,12
1177,52
1178,40
1179,47
1180,12
1181,47
1182,16
1183,24
1184,96
1185,33
1186,10
1187,28
1188,4
1189,32
1190,52
1191,6
1192,91
1193,48
1194,95
1195,43
1196,67
1197,5
1198,81
1199,26
1200,75
1201,75
1202,75
1203,87
1204,56
1205,9
1206,33
1207,7
1208,53
1209,69
1210,53
1211,49
1212,95
1213,73
1214,100
1215,80
1216,68
1217,41
1218,88
1219,39
1220,80
1221,10
1222,81
1223,82
1224,39
1225,31
1226,12
1227,18
1228,29
1229,21
1230,52
1231,87
1232,6
1233,84
1234,52
1235,32
1236,81
1237,22
1238,96
1239,26
1240,47
1241,60
1242,96
1243,58
1244,46
1245,10
1246,13
1247,61
1248,39
1249,65
1250,13
1251,18
1252,29
1253,72
1254,37
1255,93
1256,10
1257,53
1258,60
1259,66
1260,89
1261,98
1262,60
1263,91
1264,73
1265,5
1266,32
1267,62
1268,54
1269,32
1270,28
1271,21
1272,17
1273,55
1274,72
1275,45
1276,7
1277,49
1278,71
1279,96
1280,10
1281,45
1282,33
1283,29
1284,73
1285,70
1286,97
1287,99
1288,25
1289,46
1290,25
1291,34
1292,35
1293,66
1294,52
1295,93
1296,26
1297,96
1298,31
1299,11
1300,81
1301,54
1302,75
1303,37
1304,36
1305,5
1306,52
1307,60
1308,67
1309,96
1310,66
1311,67
1312,24
1313,75
1314,5
1315,31
1316,45
1317,87
1318,21
1319,43
1320,54
1321,47
1322,52
1323,45
1324,46
1325,23
1326,82
1327,46
1328,31
1329,5
1330,85
1331,11
1332,31
1333,53
1334,55
1335,89
1336,63
1337,41
1338,94
1339,87
1340,6
1341,67
1342,25
1343,34
1344,37
1345,87
1346,28
1347,5
1348,27
1349,24
1350,87
1351,75
1352,33
1353,11
1354,14
1355,59
1356,47
1357,22
1358,38
1359,31
1360,98
1361,2
1362,31
1363,99
1364,41
1365,82
1366,75
1367,59
1368,14
1369,40
1370,43
1371,52
1372,75
1373,45
1374,53
1375,63
1376,94
1377,9
1378,73
1379,23
1380,42
1381,43
1382,67
1383,29
1384,56
1385,26
1386,75
1387,5
1388,82
1389,74
1390,72
1391,23
1392,53
1393,32
1394,56
1395,17
1396,86
1397,13
1398,77
